The Misfortunates	Kenneth Vanbaeden	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Johan Heldenbergh	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Koen De Graeve	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Sten Van Gestel	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Pauline Grossen	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Bert Haelvoet	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Ehsan Hemat	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Sara Debosschere 	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Katrien Deklerq  	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Natali Broods	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	 Valentijn Dhaenens	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Sofie Palmers	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	 Gilda De Bal	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Sachli Gholamalizad	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Yves Degryse	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Lynn Van Royen	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Robbie Cleiren	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Charlotte Vandermeersch	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	 Wouter Hendrickx	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Jos Geens	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
The Misfortunates	Wout Kelchtermans	Christophe Dirickx,Felix van Groeningen	Dutch Language,French Language	Felix van Groeningen	Frans van Gestel,Dirk Impens,Jeroen Beker		2009				
Campus Boyz			English Language	Bryan Kocis			2001-11-01				
Rank	Billy Wild		English Language	Frank Parker			2001-08-01				
Rank	Joe Stack		English Language	Frank Parker			2001-08-01				
Absolutely Fucked	Patrick Ives		English Language	Wade Lincoln			2009-09-25				
Marine Fever			English Language	Paul Barresi			1997-09-01				
I Hate Luv Storys	Sonam Kapoor		Hindi Language		Ronnie Screwvala,Karan Johar,Aswani Dutt		2010-07-02				
I Hate Luv Storys	Sammir Dattani		Hindi Language		Ronnie Screwvala,Karan Johar,Aswani Dutt		2010-07-02				
I Hate Luv Storys	Imran Khan		Hindi Language		Ronnie Screwvala,Karan Johar,Aswani Dutt		2010-07-02				
I Hate Luv Storys	Sameer Dattani		Hindi Language		Ronnie Screwvala,Karan Johar,Aswani Dutt		2010-07-02				
I Hate Luv Storys	Samir Soni		Hindi Language		Ronnie Screwvala,Karan Johar,Aswani Dutt		2010-07-02				
Brig Brats	Kaleb Hayes		English Language	Paul Barresi			2000				
Brig Brats	Stonie		English Language	Paul Barresi			2000				
Brig Brats	Michael Brandon		English Language	Paul Barresi			2000				
Brig Brats	Chris Dano		English Language	Paul Barresi			2000				
Brig Brats	Patrick Ives		English Language	Paul Barresi			2000				
Uncut Memories			English Language	Herve Handsome			2000-06-01				
When Johnny Cums Marching Home	Logan Reed		English Language	Paul Barresi			2001				
When Johnny Cums Marching Home	Cole Reece		English Language	Paul Barresi			2001				
When Johnny Cums Marching Home	Stonie		English Language	Paul Barresi			2001				
The Ugly Duckling and Me!	Danna Davis		French Language,Danish Language,German Language,English Language	Michael Hegner,Karsten Kiilerich			2006				
The Ugly Duckling and Me!	Anna Nugent		French Language,Danish Language,German Language,English Language	Michael Hegner,Karsten Kiilerich			2006				
The Ugly Duckling and Me!	Morgan C. Jones		French Language,Danish Language,German Language,English Language	Michael Hegner,Karsten Kiilerich			2006				
The Ugly Duckling and Me!	Gary Hetzler		French Language,Danish Language,German Language,English Language	Michael Hegner,Karsten Kiilerich			2006				
The Ugly Duckling and Me!	Paul Tylack		French Language,Danish Language,German Language,English Language	Michael Hegner,Karsten Kiilerich			2006				
Historic Affairs	Seth Black		English Language	Paul Barresi			1998-08-01				
Historic Affairs	Dino DiMarco		English Language	Paul Barresi			1998-08-01				
The Big Lebowski	Tara Reid	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Philip Moon	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Torsten Voges	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Jack Kehler	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Christian Clemenson	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Sam Elliott	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Michael Peter Balzary	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Jimmie Dale Gilmore	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	David Huddleston	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Julianne Moore	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Steve Buscemi	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Richard Gant	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Philip Seymour Hoffman	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Ben Gazzara	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Jeff Bridges	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Peter Stormare	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	John Goodman	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Mark Pellegrino	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	John Turturro	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	David Thewlis	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
The Big Lebowski	Jon Polito	Joel Coen,Ethan Coen	German Language,Hebrew Language,Italian Language,English Language,Spanish Language	Joel Coen,Ethan Coen	Eric Fellner,Tim Bevan,Joel Coen,Ethan Coen	They figured he was a lazy time wasting slacker. They were right.,Lebowski: Not a man, a way of life,Times like these call for a Big Lebowski.,Her life was in their hands. Now her toe is in the mail.,It takes guys as simple as the Dude and Walter to make a story this complicated... and they'd really rather be bowling.	1998	R (USA)			
Black Market			English Language	Edward James			1997-12-01				
Moskal-Charivnyk			Russian Language,Ukrainian Language				1995				
This Is the Night	Lili Damita		English Language	Frank Tuttle	Benjamin Glazer		1932-04-08				
This Is the Night	Charles Ruggles		English Language	Frank Tuttle	Benjamin Glazer		1932-04-08				
This Is the Night	Thelma Todd		English Language	Frank Tuttle	Benjamin Glazer		1932-04-08				
This Is the Night	Roland Young		English Language	Frank Tuttle	Benjamin Glazer		1932-04-08				
This Is the Night	Cary Grant		English Language	Frank Tuttle	Benjamin Glazer		1932-04-08				
This Is the Night	Irving Bacon		English Language	Frank Tuttle	Benjamin Glazer		1932-04-08				
Aaradhana	Raadhika Sarathkumar	Bharathiraja	Telugu language	Bharathiraja	Allu Aravind		1987-03-27				
Aaradhana	Chiranjeevi	Bharathiraja	Telugu language	Bharathiraja	Allu Aravind		1987-03-27				
Aaradhana	Suhasini Mani Ratnam	Bharathiraja	Telugu language	Bharathiraja	Allu Aravind		1987-03-27				
Aaradhana	Dr. Rajasekhar	Bharathiraja	Telugu language	Bharathiraja	Allu Aravind		1987-03-27				
Timebomb	Michael Biehn		English Language				1991				
Timebomb	Billy Blanks		English Language				1991				
Timebomb	Patsy Kensit		English Language				1991				
Timebomb	Richard Jordan		English Language				1991				
Honeymoons	Mira Banjac	Goran Paskaljevi&#263;	Italian Language,Albanian language,Serbian language,Serbo-Croatian	Goran Paskaljevi&#263;	Nikolaj Divanovic,Goran Paskaljevi&#263;,Ilir Butka		2009				
Honeymoons	 Mirela Naska	Goran Paskaljevi&#263;	Italian Language,Albanian language,Serbian language,Serbo-Croatian	Goran Paskaljevi&#263;	Nikolaj Divanovic,Goran Paskaljevi&#263;,Ilir Butka		2009				
Honeymoons	 Jelena Trkulja	Goran Paskaljevi&#263;	Italian Language,Albanian language,Serbian language,Serbo-Croatian	Goran Paskaljevi&#263;	Nikolaj Divanovic,Goran Paskaljevi&#263;,Ilir Butka		2009				
Honeymoons	Danica Ristovski	Goran Paskaljevi&#263;	Italian Language,Albanian language,Serbian language,Serbo-Croatian	Goran Paskaljevi&#263;	Nikolaj Divanovic,Goran Paskaljevi&#263;,Ilir Butka		2009				
Honeymoons	Yllka Mujo	Goran Paskaljevi&#263;	Italian Language,Albanian language,Serbian language,Serbo-Croatian	Goran Paskaljevi&#263;	Nikolaj Divanovic,Goran Paskaljevi&#263;,Ilir Butka		2009				
Honeymoons	Lazar Ristovski	Goran Paskaljevi&#263;	Italian Language,Albanian language,Serbian language,Serbo-Croatian	Goran Paskaljevi&#263;	Nikolaj Divanovic,Goran Paskaljevi&#263;,Ilir Butka		2009				
Honeymoons	Petar Bo&#382;ovi&#263;	Goran Paskaljevi&#263;	Italian Language,Albanian language,Serbian language,Serbo-Croatian	Goran Paskaljevi&#263;	Nikolaj Divanovic,Goran Paskaljevi&#263;,Ilir Butka		2009				
Honeymoons	 Jozef Shiroka	Goran Paskaljevi&#263;	Italian Language,Albanian language,Serbian language,Serbo-Croatian	Goran Paskaljevi&#263;	Nikolaj Divanovic,Goran Paskaljevi&#263;,Ilir Butka		2009				
Honeymoons	Ljuma Penov	Goran Paskaljevi&#263;	Italian Language,Albanian language,Serbian language,Serbo-Croatian	Goran Paskaljevi&#263;	Nikolaj Divanovic,Goran Paskaljevi&#263;,Ilir Butka		2009				
Honeymoons	 Bujar Lako	Goran Paskaljevi&#263;	Italian Language,Albanian language,Serbian language,Serbo-Croatian	Goran Paskaljevi&#263;	Nikolaj Divanovic,Goran Paskaljevi&#263;,Ilir Butka		2009				
Honeymoons	Vlasta Velisavljevic	Goran Paskaljevi&#263;	Italian Language,Albanian language,Serbian language,Serbo-Croatian	Goran Paskaljevi&#263;	Nikolaj Divanovic,Goran Paskaljevi&#263;,Ilir Butka		2009				
Honeymoons	Nebojsa Milovanovic	Goran Paskaljevi&#263;	Italian Language,Albanian language,Serbian language,Serbo-Croatian	Goran Paskaljevi&#263;	Nikolaj Divanovic,Goran Paskaljevi&#263;,Ilir Butka		2009				
Quasarman			English Language	Karen Dior			2001-06-01				
Moving Target			English Language				1995-04-01				
Carter Up Close			English Language	John Marsh			2009-07-28				
Beyond the Rainbow	Billie Dove	Eustace Hale Ball,Christy Cabanne,Loila Brooks,Solita Solano	English Language	Christy Cabanne			1922				
Beyond the Rainbow	Clara Bow	Eustace Hale Ball,Christy Cabanne,Loila Brooks,Solita Solano	English Language	Christy Cabanne			1922				
Beyond the Rainbow	Harry T. Morey	Eustace Hale Ball,Christy Cabanne,Loila Brooks,Solita Solano	English Language	Christy Cabanne			1922				
Nice Neighbors			German Language				2001-10-01				
That's Entertainment, Part II	Bing Crosby	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
That's Entertainment, Part II	W. C. Fields	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
